text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"Gak sampe 1 jam sampe, padahal gw pesen jam 16.30 sadess",5,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,56,neg
"Seller ramah, dan barang oke, respon cepat..mantul jiwa pokonya",5,pos,fashion,BRODO - Signore Low E+ Dark Choco BS,421081823,28,2126488,https://www.tokopedia.com/brodo/brodo-signore-low-e-dark-choco-bs,63,pos
"harga ok, barnag ok, seller respon cepat",5,pos,elektronik,TI-84 Plus CE,38187136,53,844505,https://www.tokopedia.com/datasempoa/ti-84-plus-ce,40,neu
"Brg sdh diterima, ttp bukan warna yg saya inginkan di gambar pertama.
Walaupun di keterangan disebutkan bhw akan di kirim random, ttp bila gbr warna pertama mmg tdk ada dlm stock (kosong) sehrsnya jgn di tampilkan saat promosi barang. Shg pembeli tdk berharap, krn klu saya bc ulasan, ada jg yg menerima brg tdk sesuai warna gbr yg diinginkan.",4,pos,fashion,"Ramayana - GT Celana Dalem Wanita Maxi Katun Spandex isi 3 &#40;07972574&#41; - Random Warna, L",310374798,77,1406327,https://www.tokopedia.com/ramayana/ramayana-gt-celana-dalem-wanita-maxi-katun-spandex-isi-3-07972574-random-warna-l,343,neg
Seauai deskripsi..................................,5,pos,fashion,Celana Training Pria CLN 1146,223696095,27,97026,https://www.tokopedia.com/gudang-fashion/celana-training-pria-cln-1146,50,neu
barang tiba sesuai orderan kualitas bagus rekomen banget beli disini.,5,pos,elektronik,Tenda F9 WALL KILLER ROUTER 600 Wireless AP Access Point Repeater Wifi,288963955,400,2048686,https://www.tokopedia.com/multikomputer201/tenda-f9-wall-killer-router-600-wireless-ap-access-point-repeater-wifi,69,pos
"Produknya bekerja dengan baik, dipaketkan dengan rapih tanpa cacat. Pengiriman cepat, pelayanan juga fast respon.",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,113,pos
"Original cartridge, sesuai pesanan, response cepat, kemasan rapi",5,pos,elektronik,TINTA / CATRIDGE BROTHER LC583 BK / C / M / Y ORIGINAL 100% - Merah,311204364,"1,1rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-brother-lc583-bk-c-m-y-original-100-merah,64,pos
Mantap gan produknya🙏,5,pos,elektronik,TP-LINK 8-Port Switch Hub TL-SF1008D SF 1008 D 1008D,169627387,147,2048686,https://www.tokopedia.com/multikomputer201/tp-link-8-port-switch-hub-tl-sf1008d-sf-1008-d-1008d,21,pos
Barang sudah terima ......................,5,pos,olahraga,Sarung Sansak / Samsak / Sandsack Bahan Terpal  T 75 cm,6064236,24,162561,https://www.tokopedia.com/warungolahraga/sarung-sansak-samsak-sandsack-bahan-terpal-t-75-cm,42,neu
"barang bagus pengiriman cepat,puas lah",5,pos,olahraga,Lem Karet Bat Pingpong Butterfly Free Chack II,5991382,89,162561,https://www.tokopedia.com/warungolahraga/lem-karet-bat-pingpong-butterfly-free-chack-ii,38,pos
"fast respon, pengiriman sangaat cepat &amp; packing rapih. thankyou ka :)",5,pos,fashion,"Sepatu Bayi Laki-Laki Tamagoo-Will Grey Baby Shoes Prewalker Murah - 0-3 Bulan, Abu-abu Muda",386064725,52,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-will-grey-baby-shoes-prewalker-murah-0-3-bulan-abu-abu-muda,73,pos
Produk baik agak terkendala madalah pengiriman karena eror aplikasi,4,pos,fashion,Sepatu Bayi prewalker Perempuan Tamagoo-Daisy Grey Baby Shoes - 3-6 Bulan,386129575,12,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-prewalker-perempuan-tamagoo-daisy-grey-baby-shoes-3-6-bulan,67,neu
"Sesuai deskripsi, kualitas bagus.. Recommended",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,46,pos
Bagus sesuai deskripsi barang,5,pos,handphone,Audio Splitter Jack 3.5mm to dual female U Shape 2in1 &#40;Audio &amp; Audio&#41;,270447288,227,113813,https://www.tokopedia.com/handphonetiam/audio-splitter-jack-3-5mm-to-dual-female-u-shape-2in1-audio-audio,29,pos
good .............................................................. (y),4,pos,olahraga,Baju Sauna / Sauna Suit Siken,3942895,384,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-siken-1,71,pos
Baik packing rapi dapet kaos kakinya juga lagi good deh.,5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,56,neu
"Recommended Seller, TOP Abis",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,28,pos
Barang sampai dengan selamat.  Terima kasih gan..,5,pos,handphone,BD140 BD 140 PNP Bipolar BJT Single Transistor 1.5A 80V TO-126 BH25,338255359,59,715011,https://www.tokopedia.com/hpasesoris/bd140-bd-140-pnp-bipolar-bjt-single-transistor-1-5a-80v-to-126-bh25,49,neu
"datang langsung pasang, fast response buat seller. semoga product nya awet",4,pos,elektronik,BATERAI LENOVO ORIGINAL G470 G460 Z460 Z470 Z465 B470 B570 G560 G570,213922193,31,1787060,https://www.tokopedia.com/askompute/baterai-lenovo-original-g470-g460-z460-z470-z465-b470-b570-g560-g570,74,pos
"thanks, gan, paket dh sampai, barang ok dn sesuai pesanan. recomended seller",5,pos,pertukangan,Hekter Tembak / Staples / Guntacker,11888855,175,88752,https://www.tokopedia.com/suryanusantara/hekter-tembak-staples-guntacker,76,pos
Lumayan bagus sesuai dg harga,4,pos,handphone,EH134 Mic WS858 New Versi Wireles Bluetooth Karaoke Microphone Speaker,260268197,663,113813,https://www.tokopedia.com/handphonetiam/eh134-mic-ws858-new-versi-wireles-bluetooth-karaoke-microphone-speaker,29,neu
"Siip sdh sampai,sesuai permintaan.Mdh2an bagus,blum dicoba.",5,pos,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,59,neu
makasiihhhh boooossssa,3,neu,elektronik,Adaptor Charger Laptop Asus X45 X45A X45U X45VD X45C 19V 3.42A OEM,255590987,44,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-x45-x45a-x45u-x45vd-x45c-19v-3-42a-oem,22,neu
Sudah diterima dan sudah dicoba. Thanks untuk proses yang cepat. Sempat kaget dikit waktu buka packing kok ada yang kirim coklat. ;),5,pos,olahraga,Anti FOG / ANtifog  Anti Embun Aryca Untuk Kacamata renang dan selam,32650927,130,162561,https://www.tokopedia.com/warungolahraga/anti-fog-antifog-anti-embun-aryca-untuk-kacamata-renang-dan-selam,132,neu
pelayanan dan brg oke,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,21,neu
barang sudah sampi pelayanan cepat tinggal tes saja.. top dah,5,pos,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,61,pos
Siip. Barang sesuai deskripsi.,4,pos,pertukangan,staples tembak staple gun tacker staples jok motor 3 in 1 bonus refill,245831770,68,231740,https://www.tokopedia.com/rumahbajukita/staples-tembak-staple-gun-tacker-staples-jok-motor-3-in-1-bonus-refill,30,neu
Nice product. Pengiriman cepat,5,pos,fashion,"BATA Sandal Wanita PISA HABAN BT 5616455 - Hitam, 36",377710926,25,2226118,https://www.tokopedia.com/bata-official/bata-sandal-wanita-pisa-haban-bt-5616455-hitam-36,30,pos
"Produknya OK! sesuai ama yg di foto, Respon seller nya cepat! Recommended!",5,pos,handphone,Anti Gores Glare Screen Guard Protector Sony Xperia Acro S LT26w,3645678,13,154793,https://www.tokopedia.com/aksesorieshp/anti-gores-glare-screen-guard-protector-sony-xperia-acro-s-lt26w,74,pos
sesuai yg di harapkan,5,pos,fashion,"Sepatu Boots Bayi Laki-laki Tamagoo-Tommy Tan Baby Shoes Murah - 3-6 Bulan, Cokelat",327177902,138,595824,https://www.tokopedia.com/tamagoo/sepatu-boots-bayi-laki-laki-tamagoo-tommy-tan-baby-shoes-murah-3-6-bulan-cokelat,21,neu
tq..............................................,4,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,48,neu
mksh barang udh sampeeeeeee,4,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,27,neu
